Time,Usage,UserID
2022-07-31 16:01:01.699449,17382,4
2022-07-31 17:01:01.699552,20575,5
2022-07-31 17:01:01.699552,19176,1
2022-07-31 17:01:01.699552,20780,2
2022-07-31 17:01:01.699552,18939,3
2022-07-31 17:01:01.699552,19176,4
2022-07-31 18:01:01.699651,21558,5
2022-07-31 18:01:01.699651,18111,1
2022-07-31 18:01:01.699651,19855,2
2022-07-31 18:01:01.699651,22437,3
2022-07-31 18:01:01.699651,31578,4
2022-07-31 19:01:01.699749,15179,5
2022-07-31 19:01:01.699749,17507,1
2022-07-31 19:01:01.699749,20070,2
2022-07-31 19:01:01.699749,20322,3
2022-07-31 19:01:01.699749,21568,4
2022-07-31 20:01:01.699845,18947,5
2022-07-31 20:01:01.699845,19828,1
2022-07-31 20:01:01.699845,21993,2
2022-07-31 20:01:01.699845,18646,3
2022-07-31 20:01:01.699845,20220,4
2022-07-31 21:01:01.699945,23491,5
2022-07-31 21:01:01.699945,32638,1
2022-07-31 21:01:01.699945,15764,2
2022-07-31 21:01:01.699945,17980,3
2022-07-31 21:01:01.699945,20752,4
2022-07-31 22:01:01.700053,20389,5
2022-07-31 22:01:01.700053,22145,1
2022-07-31 22:01:01.700053,19667,2
2022-07-31 22:01:01.700053,20564,3
2022-07-31 22:01:01.700053,22314,4
2022-07-31 23:01:01.700165,19151,5
2022-07-31 23:01:01.700165,20637,1
2022-07-31 23:01:01.700165,23090,2
2022-07-31 23:01:01.700165,33345,3
2022-07-31 23:01:01.700165,15694,4
2022-08-01 00:01:01.700586,18939,5
2022-08-01 00:01:01.700586,21492,1
2022-08-01 00:01:01.700586,20428,2
2022-08-01 00:01:01.700586,21656,3
2022-08-01 00:01:01.700586,20160,4
2022-08-01 01:01:01.700676,20667,5
2022-08-01 01:01:01.700676,22388,1
2022-08-01 01:01:01.700676,19790,2
2022-08-01 01:01:01.700676,20500,3
2022-08-01 01:01:01.700676,23644,4
2022-08-01 02:01:01.700762,34482,5
2022-08-01 02:01:01.700762,15663,1
2022-08-01 02:01:01.700762,17745,2
2022-08-01 02:01:01.700762,21028,3
2022-08-01 02:01:01.700762,20852,4
2022-08-01 03:01:01.700864,21606,5
2022-08-01 03:01:01.700864,20322,1
2022-08-01 03:01:01.700864,20535,2
2022-08-01 03:01:01.700864,22536,3
2022-08-01 03:01:01.700864,19720,4
2022-08-01 04:01:01.700964,20307,5
2022-08-01 04:01:01.700964,24438,1
2022-08-01 04:01:01.700964,33720,2
2022-08-01 04:01:01.700964,15881,3
2022-08-01 04:01:01.700964,18585,4
2022-08-01 05:01:01.701145,22404,5
2022-08-01 05:01:01.701145,20616,1
2022-08-01 05:01:01.701145,23764,2
2022-08-01 05:01:01.701145,21589,3
2022-08-01 05:01:01.701145,21919,4
2022-08-01 06:01:01.701256,23381,5
2022-08-01 06:01:01.701256,20260,1
2022-08-01 06:01:01.701256,21473,2
2022-08-01 06:01:01.701256,25831,3
2022-08-01 06:01:01.701256,34706,4
2022-08-01 07:01:01.701362,16410,5
2022-08-01 07:01:01.701362,18134,1
2022-08-01 07:01:01.701362,22093,2
2022-08-01 07:01:01.701362,21597,3
2022-08-01 07:01:01.701362,23200,4
2022-08-01 08:01:01.701465,21123,5
2022-08-01 08:01:01.701465,21714,1
2022-08-01 08:01:01.701465,23791,2
2022-08-01 08:01:01.701465,19695,3
2022-08-01 08:01:01.701465,21113,4
2022-08-01 09:01:01.701558,6938,1
2022-08-01 09:01:01.701558,7524,2
2022-08-01 09:01:01.701558,8475,3
2022-08-01 09:01:01.701558,9401,4
2022-08-01 09:01:01.701558,9558,5
2022-08-01 10:01:01.701649,9182,1
2022-08-01 10:01:01.701649,9103,2
2022-08-01 10:01:01.701649,10513,3
2022-08-01 10:01:01.701649,9573,4
2022-08-01 10:01:01.701649,10254,5
2022-08-01 11:01:01.701742,11187,1
2022-08-01 11:01:01.701742,18395,2
2022-08-01 11:01:01.701742,7502,3
2022-08-01 11:01:01.701742,7524,4
2022-08-01 11:01:01.701742,8766,5
2022-08-01 12:01:01.702341,9867,1
2022-08-01 12:01:01.702341,10063,2
2022-08-01 12:01:01.702341,9635,3
2022-08-01 12:01:01.702341,9794,4
2022-08-01 12:01:01.702341,10628,5
2022-08-01 13:01:01.702448,10013,1
2022-08-01 13:01:01.702448,10346,2
2022-08-01 13:01:01.702448,11760,3
2022-08-01 13:01:01.702448,18851,4
2022-08-01 13:01:01.702448,7280,5
2022-08-01 14:01:01.702555,7902,1
2022-08-01 14:01:01.702555,9921,2
2022-08-01 14:01:01.702555,9869,3
2022-08-01 14:01:01.702555,10009,4
2022-08-01 14:01:01.702555,9893,5
2022-08-01 15:01:01.702658,9735,1
2022-08-01 15:01:01.702658,11157,2
2022-08-01 15:01:01.702658,10217,3
2022-08-01 15:01:01.702658,10730,4
2022-08-01 15:01:01.702658,12354,5
2022-08-01 16:01:01.702772,20016,1
2022-08-01 16:01:01.702772,7518,2
2022-08-01 16:01:01.702772,7961,3
2022-08-01 16:01:01.702772,9815,4
2022-08-01 16:01:01.702772,10168,5
2022-08-01 17:01:01.702871,10620,1
2022-08-01 17:01:01.702871,10301,2
2022-08-01 17:01:01.702871,9784,3
2022-08-01 17:01:01.702871,11264,4
2022-08-01 17:01:01.702871,10710,5
2022-08-01 18:01:01.702965,10439,1
2022-08-01 18:01:01.702965,12751,2
2022-08-01 18:01:01.702965,20002,3
2022-08-01 18:01:01.702965,7684,4
2022-08-01 18:01:01.702965,8991,5
2022-08-01 19:01:01.703068,10349,1
2022-08-01 19:01:01.703068,10570,2
2022-08-01 19:01:01.703068,11405,3
2022-08-01 19:01:01.703068,10554,4
2022-08-01 19:01:01.703068,10202,5
2022-08-01 20:01:01.703181,12134,1
2022-08-01 20:01:01.703181,10623,2
2022-08-01 20:01:01.703181,11250,3
2022-08-01 20:01:01.703181,12875,4
2022-08-01 20:01:01.703181,19944,5
2022-08-01 21:01:01.703271,8194,1
2022-08-01 21:01:01.703271,8835,2
2022-08-01 21:01:01.703271,10840,3
2022-08-01 21:01:01.703271,10131,4
2022-08-01 21:01:01.703271,11505,5
2022-08-01 22:01:01.703362,10654,1
2022-08-01 22:01:01.703362,10734,2
2022-08-01 22:01:01.703362,12461,3
2022-08-01 22:01:01.703362,10942,4
2022-08-01 22:01:01.703362,11635,5
2022-08-01 23:01:01.703460,13244,1
2022-08-01 23:01:01.703460,21118,2
2022-08-01 23:01:01.703460,8800,3
2022-08-01 23:01:01.703460,9499,4
2022-08-01 23:01:01.703460,10863,5
2022-08-02 00:01:01.703565,11825,1
2022-08-02 00:01:01.703565,12239,2
2022-08-02 00:01:01.703565,11451,3
2022-08-02 00:01:01.703565,11633,4
2022-08-02 00:01:01.703565,12971,5
2022-08-02 01:01:01.703659,11214,1
2022-08-02 01:01:01.703659,12384,2
2022-08-02 01:01:01.703659,13854,3
2022-08-02 01:01:01.703659,22418,4
2022-08-02 01:01:01.703659,9237,5
2022-08-02 02:01:01.704278,10171,1
2022-08-02 02:01:01.704278,12081,2
2022-08-02 02:01:01.704278,12386,3
2022-08-02 02:01:01.704278,13167,4
2022-08-02 02:01:01.704278,12280,5
2022-08-02 03:01:01.704398,12461,1
2022-08-02 03:01:01.704398,13734,2
2022-08-02 03:01:01.704398,12357,3
2022-08-02 03:01:01.704398,12948,4
2022-08-02 03:01:01.704398,14643,5
2022-08-02 04:01:01.704477,24286,1
2022-08-02 04:01:01.704477,9447,2
2022-08-02 04:01:01.704477,11170,3
2022-08-02 04:01:01.704477,12841,4
2022-08-02 04:01:01.704477,13124,5
2022-08-02 05:01:01.704566,13735,1
2022-08-02 05:01:01.704566,12953,2
2022-08-02 05:01:01.704566,12500,3
2022-08-02 05:01:01.704566,14610,4
2022-08-02 05:01:01.704566,13375,5
2022-08-02 06:01:01.704643,13369,1
2022-08-02 06:01:01.704643,15675,2
2022-08-02 06:01:01.704643,24875,3
2022-08-02 06:01:01.704643,10060,4
2022-08-02 06:01:01.704643,11450,5
2022-08-02 07:01:01.704731,13067,1
2022-08-02 07:01:01.704731,13362,2
2022-08-02 07:01:01.704731,13787,3
2022-08-02 07:01:01.704731,12935,4
2022-08-02 07:01:01.704731,12600,5
2022-08-02 08:01:01.704841,14818,1
2022-08-02 08:01:01.704841,12104,2
2022-08-02 08:01:01.704841,13218,3
2022-08-02 08:01:01.704841,15352,4
2022-08-02 08:01:01.704841,24534,5
2022-08-02 09:01:01.704928,10344,1
2022-08-02 09:01:01.704928,11730,2
2022-08-02 09:01:01.704928,13977,3
2022-08-02 09:01:01.704928,13195,4
2022-08-02 09:01:01.704928,14150,5
2022-08-02 10:01:01.705011,13210,1
2022-08-02 10:01:01.705011,12873,2
2022-08-02 10:01:01.705011,15113,3
2022-08-02 10:01:01.705011,12445,4
2022-08-02 10:01:01.705011,14006,5
2022-08-02 11:01:01.705104,15911,1
2022-08-02 11:01:01.705104,25350,2
2022-08-02 11:01:01.705104,10804,3
2022-08-02 11:01:01.705104,11662,4
2022-08-02 11:01:01.705104,13452,5
2022-08-02 12:01:01.705205,13691,1
2022-08-02 12:01:01.705205,14730,2
2022-08-02 12:01:01.705205,13496,3
2022-08-02 12:01:01.705205,13854,4
2022-08-02 12:01:01.705205,15522,5
2022-08-02 13:01:01.705290,13567,1
2022-08-02 13:01:01.705290,14601,2
2022-08-02 13:01:01.705290,16555,3
2022-08-02 13:01:01.705290,26760,4
2022-08-02 13:01:01.705290,11790,5
2022-08-02 14:01:01.705374,13344,1
2022-08-02 14:01:01.705374,14760,2
2022-08-02 14:01:01.705374,15058,3
2022-08-02 14:01:01.705374,15379,4
2022-08-02 14:01:01.705374,14237,5
2022-08-02 15:01:01.705457,14667,1
2022-08-02 15:01:01.705457,15588,2
2022-08-02 15:01:01.705457,14224,3
2022-08-02 15:01:01.705457,15570,4
2022-08-02 15:01:01.705457,17230,5
2022-08-02 16:01:01.705541,28406,1
2022-08-02 16:01:01.705541,12046,2
2022-08-02 16:01:01.705541,13878,3
2022-08-02 16:01:01.705541,15727,4
2022-08-02 16:01:01.705541,15708,5
2022-08-02 17:01:01.705624,15989,1
2022-08-02 17:01:01.705624,15559,2
2022-08-02 17:01:01.705624,15218,3
2022-08-02 17:01:01.705624,16697,4
2022-08-02 17:01:01.705624,14960,5
2022-08-02 18:01:01.705718,16509,1
2022-08-02 18:01:01.705718,18402,2
2022-08-02 18:01:01.705718,30276,3
2022-08-02 18:01:01.705718,12893,4
2022-08-02 18:01:01.705718,14474,5
2022-08-02 19:01:01.705801,16386,1
2022-08-02 19:01:01.705801,16848,2
2022-08-02 19:01:01.705801,17103,3
2022-08-02 19:01:01.705801,16505,4
2022-08-02 19:01:01.705801,16275,5
2022-08-02 20:01:01.705886,17832,1
2022-08-02 20:01:01.705886,16767,2
2022-08-02 20:01:01.705886,17253,3
2022-08-02 20:01:01.705886,19391,4
2022-08-02 20:01:01.705886,31462,5
2022-08-02 21:01:01.705968,13927,1
2022-08-02 21:01:01.705968,15077,2
2022-08-02 21:01:01.705968,18045,3
2022-08-02 21:01:01.705968,17096,4
2022-08-02 21:01:01.705968,18474,5
2022-08-02 22:01:01.706061,17289,1
2022-08-02 22:01:01.706061,16883,2
2022-08-02 22:01:01.706061,18850,3
2022-08-02 22:01:01.706061,16765,4
2022-08-02 22:01:01.706061,17614,5
2022-08-02 23:01:01.706175,20550,1
2022-08-02 23:01:01.706175,30635,2
2022-08-02 23:01:01.706175,14173,3
2022-08-02 23:01:01.706175,15876,4
2022-08-02 23:01:01.706175,17770,5
2022-08-03 00:01:01.706259,17103,1
2022-08-03 00:01:01.706259,19084,2
2022-08-03 00:01:01.706259,17007,3
2022-08-03 00:01:01.706259,17369,4
2022-08-03 00:01:01.706259,19041,5
2022-08-03 01:01:01.706342,15882,1
2022-08-03 01:01:01.706342,16796,2
2022-08-03 01:01:01.706342,18756,3
2022-08-03 01:01:01.706342,26726,4
2022-08-03 01:01:01.706342,13387,5
2022-08-03 02:01:01.706425,14684,1
2022-08-03 02:01:01.706425,15563,2
2022-08-03 02:01:01.706425,16337,3
2022-08-03 02:01:01.706425,17264,4
2022-08-03 02:01:01.706425,15434,5
2022-08-03 03:01:01.706511,16007,1
2022-08-03 03:01:01.706511,17656,2
2022-08-03 03:01:01.706511,15630,3
2022-08-03 03:01:01.706511,17053,4
2022-08-03 03:01:01.706511,18332,5
2022-08-03 04:01:01.706597,27128,1
2022-08-03 04:01:01.706597,13216,2
2022-08-03 04:01:01.706597,14816,3
2022-08-03 04:01:01.706597,17390,4
2022-08-03 04:01:01.706597,17042,5
2022-08-03 05:01:01.706678,17727,1
2022-08-03 05:01:01.706678,16138,2
2022-08-03 05:01:01.706678,16842,3
2022-08-03 05:01:01.706678,17923,4
2022-08-03 05:01:01.706678,16232,5
2022-08-03 06:01:01.716889,17412,1
2022-08-03 06:01:01.716889,20003,2
2022-08-03 06:01:01.716889,28545,3
2022-08-03 06:01:01.716889,13703,4
2022-08-03 06:01:01.716889,15931,5
2022-08-03 07:01:01.717000,18252,1
2022-08-03 07:01:01.717000,18647,2
2022-08-03 07:01:01.717000,18771,3
2022-08-03 07:01:01.717000,17783,4
2022-08-03 07:01:01.717000,17937,5
2022-08-03 08:01:01.717083,19263,1
2022-08-03 08:01:01.717083,17999,2
2022-08-03 08:01:01.717083,18255,3
2022-08-03 08:01:01.717083,20957,4
2022-08-03 08:01:01.717083,31108,5
2022-08-03 09:01:01.717183,14358,1
2022-08-03 09:01:01.717183,17931,2
2022-08-03 09:01:01.717183,20162,3
2022-08-03 09:01:01.717183,18601,4
2022-08-03 09:01:01.717183,19952,5
2022-08-03 10:01:01.717264,18717,1
2022-08-03 10:01:01.717264,18266,2
2022-08-03 10:01:01.717264,20750,3
2022-08-03 10:01:01.717264,18391,4
2022-08-03 10:01:01.717264,18845,5
2022-08-03 11:01:01.717345,22016,1
2022-08-03 11:01:01.717345,31504,2
2022-08-03 11:01:01.717345,15155,3
2022-08-03 11:01:01.717345,17382,4
2022-08-03 11:01:01.717345,20575,5
2022-08-03 12:01:01.717425,19176,1
2022-08-03 12:01:01.717425,20780,2
2022-08-03 12:01:01.717425,18939,3
2022-08-03 12:01:01.717425,19176,4
2022-08-03 12:01:01.717425,21558,5
2022-08-03 13:01:01.717505,18111,1
2022-08-03 13:01:01.717505,19855,2
2022-08-03 13:01:01.717505,22437,3
2022-08-03 13:01:01.717505,31578,4
2022-08-03 13:01:01.717505,15179,5
2022-08-03 14:01:01.717585,17507,1
2022-08-03 14:01:01.717585,20070,2
2022-08-03 14:01:01.717585,20322,3
2022-08-03 14:01:01.717585,21568,4
2022-08-03 14:01:01.717585,18947,5
2022-08-03 15:01:01.717665,19828,1
2022-08-03 15:01:01.717665,21993,2
2022-08-03 15:01:01.717665,18646,3
2022-08-03 15:01:01.717665,20220,4
2022-08-03 15:01:01.717665,23491,5
2022-08-03 16:01:01.717745,32638,1
2022-08-03 16:01:01.717745,15764,2
2022-08-03 16:01:01.717745,17980,3
2022-08-03 16:01:01.717745,20752,4
2022-08-03 16:01:01.717745,20389,5
2022-08-03 17:01:01.717825,22145,1
2022-08-03 17:01:01.717825,19667,2
2022-08-03 17:01:01.717825,20564,3
2022-08-03 17:01:01.717825,22314,4
2022-08-03 17:01:01.717825,19151,5
2022-08-03 18:01:01.717912,20637,1
2022-08-03 18:01:01.717912,23090,2
2022-08-03 18:01:01.717912,33345,3
2022-08-03 18:01:01.717912,15694,4
2022-08-03 18:01:01.717912,18939,5
2022-08-03 19:01:01.717991,21492,1
2022-08-03 19:01:01.717991,20428,2
2022-08-03 19:01:01.717991,21656,3
2022-08-03 19:01:01.717991,20160,4
2022-08-03 19:01:01.717991,20667,5
2022-08-03 20:01:01.718072,22388,1
2022-08-03 20:01:01.718072,19790,2
2022-08-03 20:01:01.718072,20500,3
2022-08-03 20:01:01.718072,23644,4
2022-08-03 20:01:01.718072,34482,5
2022-08-03 21:01:01.718196,15663,1
2022-08-03 21:01:01.718196,17745,2
2022-08-03 21:01:01.718196,21028,3
2022-08-03 21:01:01.718196,20852,4
2022-08-03 21:01:01.718196,21606,5
2022-08-03 22:01:01.718276,20322,1
2022-08-03 22:01:01.718276,20535,2
2022-08-03 22:01:01.718276,22536,3
2022-08-03 22:01:01.718276,19720,4
2022-08-03 22:01:01.718276,20307,5
2022-08-03 23:01:01.718355,24438,1
2022-08-03 23:01:01.718355,33720,2
2022-08-03 23:01:01.718355,15881,3
2022-08-03 23:01:01.718355,18585,4
2022-08-03 23:01:01.718355,22404,5
2022-08-04 00:01:01.718434,20616,1
2022-08-04 00:01:01.718434,23764,2
2022-08-04 00:01:01.718434,21589,3
2022-08-04 00:01:01.718434,21919,4
2022-08-04 00:01:01.718434,23381,5
2022-08-04 01:01:01.718514,20260,1
2022-08-04 01:01:01.718514,21473,2
2022-08-04 01:01:01.718514,25831,3
2022-08-04 01:01:01.718514,34706,4
2022-08-04 01:01:01.718514,16410,5
2022-08-04 02:01:01.718592,18134,1
2022-08-04 02:01:01.718592,22093,2
2022-08-04 02:01:01.718592,21597,3
2022-08-04 02:01:01.718592,23200,4
2022-08-04 02:01:01.718592,21123,5
2022-08-04 03:01:01.718671,21714,1
2022-08-04 03:01:01.718671,23791,2
2022-08-04 03:01:01.718671,19695,3
2022-08-04 03:01:01.718671,21113,4
2022-08-04 03:01:01.718671,6938,1
2022-08-04 04:01:01.718750,7524,2
2022-08-04 04:01:01.718750,8475,3
2022-08-04 04:01:01.718750,9401,4
2022-08-04 04:01:01.718750,9558,5
2022-08-04 04:01:01.718750,9182,1
2022-08-04 05:01:01.718829,9103,2
2022-08-04 05:01:01.718829,10513,3
2022-08-04 05:01:01.718829,9573,4
2022-08-04 05:01:01.718829,10254,5
2022-08-04 05:01:01.718829,11187,1
2022-08-04 06:01:01.718916,18395,2
2022-08-04 06:01:01.718916,7502,3
2022-08-04 06:01:01.718916,7524,4
2022-08-04 06:01:01.718916,8766,5
2022-08-04 06:01:01.718916,9867,1
2022-08-04 07:01:01.718995,10063,2
2022-08-04 07:01:01.718995,9635,3
2022-08-04 07:01:01.718995,9794,4
2022-08-04 07:01:01.718995,10628,5
2022-08-04 07:01:01.718995,10013,1
2022-08-04 08:01:01.719073,10346,2
2022-08-04 08:01:01.719073,11760,3
2022-08-04 08:01:01.719073,18851,4
2022-08-04 08:01:01.719073,7280,5
2022-08-04 08:01:01.719073,7902,1
2022-08-04 09:01:01.719178,9921,2
2022-08-04 09:01:01.719178,9869,3
2022-08-04 09:01:01.719178,10009,4
2022-08-04 09:01:01.719178,9893,5
2022-08-04 09:01:01.719178,9735,1
2022-08-04 10:01:01.719260,11157,2
2022-08-04 10:01:01.719260,10217,3
2022-08-04 10:01:01.719260,10730,4
2022-08-04 10:01:01.719260,12354,5
2022-08-04 10:01:01.719260,20016,1
2022-08-04 11:01:01.719337,7518,2
2022-08-04 11:01:01.719337,7961,3
2022-08-04 11:01:01.719337,9815,4
2022-08-04 11:01:01.719337,10168,5
2022-08-04 11:01:01.719337,10620,1
2022-08-04 12:01:01.719413,10301,2
2022-08-04 12:01:01.719413,9784,3
2022-08-04 12:01:01.719413,11264,4
2022-08-04 12:01:01.719413,10710,5
2022-08-04 12:01:01.719413,10439,1
2022-08-04 13:01:01.719489,12751,2
2022-08-04 13:01:01.719489,20002,3
2022-08-04 13:01:01.719489,7684,4
2022-08-04 13:01:01.719489,8991,5
2022-08-04 13:01:01.719489,10349,1
2022-08-04 14:01:01.719564,10570,2
2022-08-04 14:01:01.719564,11405,3
2022-08-04 14:01:01.719564,10554,4
2022-08-04 14:01:01.719564,10202,5
2022-08-04 14:01:01.719564,12134,1
2022-08-04 15:01:01.719639,10623,2
2022-08-04 15:01:01.719639,11250,3
2022-08-04 15:01:01.719639,12875,4
2022-08-04 15:01:01.719639,19944,5
2022-08-04 15:01:01.719639,8194,1
2022-08-04 16:01:01.719715,8835,2
2022-08-04 16:01:01.719715,10840,3
2022-08-04 16:01:01.719715,10131,4
2022-08-04 16:01:01.719715,11505,5
2022-08-04 16:01:01.719715,10654,1
2022-08-04 17:01:01.719791,10734,2
2022-08-04 17:01:01.719791,12461,3
2022-08-04 17:01:01.719791,10942,4
2022-08-04 17:01:01.719791,11635,5
2022-08-04 17:01:01.719791,13244,1
2022-08-04 18:01:01.719882,21118,2
2022-08-04 18:01:01.719882,8800,3
2022-08-04 18:01:01.719882,9499,4
2022-08-04 18:01:01.719882,10863,5
2022-08-04 18:01:01.719882,11825,1
2022-08-04 19:01:01.719961,12239,2
2022-08-04 19:01:01.719961,11451,3
2022-08-04 19:01:01.719961,11633,4
2022-08-04 19:01:01.719961,12971,5
2022-08-04 19:01:01.719961,11214,1
2022-08-04 20:01:01.720038,12384,2
2022-08-04 20:01:01.720038,13854,3
2022-08-04 20:01:01.720038,22418,4
2022-08-04 20:01:01.720038,9237,5
2022-08-04 20:01:01.720038,10171,1
2022-08-04 21:01:01.720115,12081,2
2022-08-04 21:01:01.720115,12386,3
2022-08-04 21:01:01.720115,13167,4
2022-08-04 21:01:01.720115,12280,5
2022-08-04 21:01:01.720115,12461,1
2022-08-04 22:01:01.720211,13734,2
2022-08-04 22:01:01.720211,12357,3
2022-08-04 22:01:01.720211,12948,4
2022-08-04 22:01:01.720211,14643,5
2022-08-04 22:01:01.720211,24286,1
2022-08-04 23:01:01.720288,9447,2
2022-08-04 23:01:01.720288,11170,3
2022-08-04 23:01:01.720288,12841,4
2022-08-04 23:01:01.720288,13124,5
2022-08-04 23:01:01.720288,13735,1
2022-08-05 00:01:01.720365,12953,2
2022-08-05 00:01:01.720365,12500,3
2022-08-05 00:01:01.720365,14610,4
2022-08-05 00:01:01.720365,13375,5
2022-08-05 00:01:01.720365,13369,1
2022-08-05 01:01:01.720444,15675,2
2022-08-05 01:01:01.720444,24875,3
2022-08-05 01:01:01.720444,10060,4
2022-08-05 01:01:01.720444,11450,5
2022-08-05 01:01:01.720444,13067,1
2022-08-05 02:01:01.720518,13362,2
2022-08-05 02:01:01.720518,13787,3
2022-08-05 02:01:01.720518,12935,4
2022-08-05 02:01:01.720518,12600,5
2022-08-05 02:01:01.720518,14818,1
2022-08-05 03:01:01.720594,12104,2
2022-08-05 03:01:01.720594,13218,3
2022-08-05 03:01:01.720594,15352,4
2022-08-05 03:01:01.720594,24534,5
2022-08-05 03:01:01.720594,10344,1
2022-08-05 04:01:01.720671,11730,2
2022-08-05 04:01:01.720671,13977,3
2022-08-05 04:01:01.720671,13195,4
2022-08-05 04:01:01.720671,14150,5
2022-08-05 04:01:01.720671,13210,1
2022-08-05 05:01:01.720749,12873,2
2022-08-05 05:01:01.720749,15113,3
2022-08-05 05:01:01.720749,12445,4
2022-08-05 05:01:01.720749,14006,5
2022-08-05 05:01:01.720749,15911,1
2022-08-05 06:01:01.720826,25350,2
2022-08-05 06:01:01.720826,10804,3
2022-08-05 06:01:01.720826,11662,4
2022-08-05 06:01:01.720826,13452,5
2022-08-05 06:01:01.720826,13691,1
2022-08-05 07:01:01.720907,14730,2
2022-08-05 07:01:01.720907,13496,3
2022-08-05 07:01:01.720907,13854,4
2022-08-05 07:01:01.720907,15522,5
2022-08-05 07:01:01.720907,13567,1
2022-08-05 08:01:01.720980,14601,2
2022-08-05 08:01:01.720980,16555,3
2022-08-05 08:01:01.720980,26760,4
2022-08-05 08:01:01.720980,11790,5
2022-08-05 08:01:01.720980,13344,1
2022-08-05 09:01:01.721052,14760,2
2022-08-05 09:01:01.721052,15058,3
2022-08-05 09:01:01.721052,15379,4
2022-08-05 09:01:01.721052,14237,5
2022-08-05 09:01:01.721052,14667,1
2022-08-05 10:01:01.721143,15588,2
2022-08-05 10:01:01.721143,14224,3
2022-08-05 10:01:01.721143,15570,4
2022-08-05 10:01:01.721143,17230,5
2022-08-05 10:01:01.721143,28406,1
2022-08-05 11:01:01.721225,12046,2
2022-08-05 11:01:01.721225,13878,3
2022-08-05 11:01:01.721225,15727,4
2022-08-05 11:01:01.721225,15708,5
2022-08-05 11:01:01.721225,15989,1
2022-08-05 12:01:01.721311,15559,2
2022-08-05 12:01:01.721311,15218,3
2022-08-05 12:01:01.721311,16697,4
2022-08-05 12:01:01.721311,14960,5
2022-08-05 12:01:01.721311,16509,1
2022-08-05 13:01:01.721414,18402,2
2022-08-05 13:01:01.721414,30276,3
2022-08-05 13:01:01.721414,12893,4
2022-08-05 13:01:01.721414,14474,5
2022-08-05 13:01:01.721414,16386,1
2022-08-05 14:01:01.721503,16848,2
2022-08-05 14:01:01.721503,17103,3
2022-08-05 14:01:01.721503,16505,4
2022-08-05 14:01:01.721503,16275,5
2022-08-05 14:01:01.721503,17832,1
2022-08-05 15:01:01.721588,16767,2
2022-08-05 15:01:01.721588,17253,3
2022-08-05 15:01:01.721588,19391,4
2022-08-05 15:01:01.721588,31462,5
2022-08-05 15:01:01.721588,13927,1
2022-08-05 16:01:01.721681,15077,2
2022-08-05 16:01:01.721681,18045,3
2022-08-05 16:01:01.721681,17096,4
2022-08-05 16:01:01.721681,18474,5
2022-08-05 16:01:01.721681,17289,1
2022-08-05 17:01:01.721759,16883,2
2022-08-05 17:01:01.721759,18850,3
2022-08-05 17:01:01.721759,16765,4
2022-08-05 17:01:01.721759,17614,5
2022-08-05 17:01:01.721759,20550,1
2022-08-05 18:01:01.721927,30635,2
2022-08-05 18:01:01.721927,14173,3
2022-08-05 18:01:01.721927,15876,4
2022-08-05 18:01:01.721927,17770,5
2022-08-05 18:01:01.721927,17103,1
2022-08-05 19:01:01.722018,19084,2
2022-08-05 19:01:01.722018,17007,3
2022-08-05 19:01:01.722018,17369,4
2022-08-05 19:01:01.722018,19041,5
2022-08-05 19:01:01.722018,15882,1
2022-08-05 20:01:01.722105,16796,2
2022-08-05 20:01:01.722105,18756,3
2022-08-05 20:01:01.722105,26726,4
2022-08-05 20:01:01.722105,13387,5
2022-08-05 20:01:01.722105,14684,1
2022-08-05 21:01:01.722218,15563,2
2022-08-05 21:01:01.722218,16337,3
2022-08-05 21:01:01.722218,17264,4
