Time,Usage,UserID 
2023-02-15 15:07:48.847141,432653725618,4
2023-02-15 16:07:48.847141,588795070593,2
2023-02-15 17:07:48.847141,528973144516,3
2023-02-15 18:07:48.847141,552035980932,3
2023-02-15 19:07:48.847141,471772632768,2
2023-02-15 20:07:48.847141,616878061162,2
2023-02-15 21:07:48.847141,411017973407,1
2023-02-15 22:07:48.847141,596072611353,1
2023-02-15 23:07:48.847141,464275431632,1
2023-02-16 00:07:48.847141,597124758079,5
2023-02-16 01:07:48.847141,441205318894,3
2023-02-16 02:07:48.847141,406775278984,1
2023-02-16 03:07:48.847141,578376474431,1
2023-02-16 04:07:48.847141,576249525329,3
2023-02-16 05:07:48.847141,468754820833,1
2023-02-16 06:07:48.847141,439855437276,4
2023-02-16 07:07:48.847141,491279956511,1
2023-02-16 08:07:48.847141,596788463038,4
2023-02-16 09:07:48.847141,459074701368,2
2023-02-16 10:07:48.847141,455443723378,2
2023-02-16 11:07:48.847141,612041188645,2
2023-02-16 12:07:48.847141,496803183273,5
2023-02-16 13:07:48.847141,410989857473,5
2023-02-16 14:07:48.848141,579464339710,5
2023-02-16 15:07:48.848141,623808686255,2
2023-02-16 16:07:48.848141,495702596760,5
2023-02-16 17:07:48.848141,540263179011,4
2023-02-16 18:07:48.848141,601680952152,4
2023-02-16 19:07:48.848141,494931284709,5
2023-02-16 20:07:48.848141,463631214681,1
2023-02-16 21:07:48.848141,602082627317,2
2023-02-16 22:07:48.848141,486070282967,4
2023-02-16 23:07:48.848141,411514975841,4
2023-02-17 00:07:48.848141,521012908988,4
2023-02-17 01:07:48.848141,546534641166,1
2023-02-17 02:07:48.848141,570818528079,1
2023-02-17 03:07:48.848141,469184562978,5
2023-02-17 04:07:48.848141,567640247778,4
2023-02-17 05:07:48.848141,593800004746,5
2023-02-17 06:07:48.848141,608751948818,2
2023-02-17 07:07:48.848141,597391823135,1
2023-02-17 08:07:48.848141,539812256468,1
2023-02-17 09:07:48.848141,492022427550,2
2023-02-17 10:07:48.848141,595001032254,2
2023-02-17 11:07:48.848141,461939893726,4
2023-02-17 12:07:48.848141,586493688156,5
2023-02-17 13:07:48.848141,593740883370,5
2023-02-17 14:07:48.848141,609788196211,4
2023-02-17 15:07:48.848141,521030364666,2
2023-02-17 16:07:48.848141,424892255489,3
2023-02-17 17:07:48.848141,425981729278,5
2023-02-17 18:07:48.848141,429705467509,1
2023-02-17 19:07:48.848141,575561629358,2
2023-02-17 20:07:48.848141,578396508310,5
2023-02-17 21:07:48.848141,424764641550,5
2023-02-17 22:07:48.848141,434352985247,3
2023-02-17 23:07:48.848141,450059906401,1
2023-02-18 00:07:48.848141,617650149338,4
2023-02-18 01:07:48.848141,542200449597,1
2023-02-18 02:07:48.848141,571298415150,2
2023-02-18 03:07:48.848141,604553303778,3
2023-02-18 04:07:48.848141,471459976161,2
2023-02-18 05:07:48.848141,584564117002,3
2023-02-18 06:07:48.848141,608389942972,5
2023-02-18 07:07:48.848141,570657199733,1
2023-02-18 08:07:48.848141,436869458360,4
2023-02-18 09:07:48.848141,503723737321,2
2023-02-18 10:07:48.848141,501789233713,1
2023-02-18 11:07:48.848141,428126543286,3
2023-02-18 12:07:48.848141,497832928913,5
2023-02-18 13:07:48.848141,571114040293,3
2023-02-18 14:07:48.848141,577129253723,2
2023-02-18 15:07:48.848141,491575660467,3
2023-02-18 16:07:48.848141,542152661639,1
2023-02-18 17:07:48.848141,517766127317,2
2023-02-18 18:07:48.848141,619617475372,3
2023-02-18 19:07:48.848141,591490579917,5
2023-02-18 20:07:48.848141,456015231856,1
2023-02-18 21:07:48.848141,419042131089,2
2023-02-18 22:07:48.848141,498392312679,1
2023-02-18 23:07:48.848141,625474505730,2
2023-02-19 00:07:48.848141,465724006140,1
2023-02-19 01:07:48.848141,585246109821,5
2023-02-19 02:07:48.848141,417950086679,5
2023-02-19 03:07:48.848141,415762311916,1
2023-02-19 04:07:48.848141,541823482075,3
2023-02-19 05:07:48.848141,639295292984,3
2023-02-19 06:07:48.848141,553152059012,3
2023-02-19 07:07:48.848141,633717919215,3
2023-02-19 08:07:48.848141,410742979460,3
2023-02-19 09:07:48.848141,436411927023,1
2023-02-19 10:07:48.848141,615433024960,2
2023-02-19 11:07:48.848141,560965693937,4
2023-02-19 12:07:48.848141,582376250419,2
2023-02-19 13:07:48.848141,535005304288,1
2023-02-19 14:07:48.848141,548720507259,1
2023-02-19 15:07:48.848141,549273571147,2
2023-02-19 16:07:48.848141,497065471861,5
2023-02-19 17:07:48.848141,569394341679,4
2023-02-19 18:07:48.848141,509520681652,5
2023-02-19 19:07:48.848141,587530032316,1
2023-02-19 20:07:48.848141,507918327219,2
2023-02-19 21:07:48.848141,586081275659,2
2023-02-19 22:07:48.848141,471395484745,1
2023-02-19 23:07:48.848141,489003643584,1
2023-02-20 00:07:48.848141,494837905437,2
2023-02-20 01:07:48.848141,495264723516,4
2023-02-20 02:07:48.848141,517176867049,3
2023-02-20 03:07:48.848141,423829875043,5
2023-02-20 04:07:48.848141,627185179068,4
2023-02-20 05:07:48.848141,434045028057,1
2023-02-20 06:07:48.848141,517826731597,3
2023-02-20 07:07:48.848141,550077203065,4
2023-02-20 08:07:48.848141,416070500667,2
2023-02-20 09:07:48.848141,589099653736,2
2023-02-20 10:07:48.848141,500056895721,5
2023-02-20 11:07:48.848141,467581239318,3
2023-02-20 12:07:48.848141,638592893236,2
2023-02-20 13:07:48.848141,532690465149,5
2023-02-20 14:07:48.848141,502523294185,5
2023-02-20 15:07:48.848141,619005432321,2
2023-02-20 16:07:48.848141,608397704290,4
2023-02-20 17:07:48.848141,495942077137,5
2023-02-20 18:07:48.848141,639221000594,3
2023-02-20 19:07:48.848141,528537949336,3
2023-02-20 20:07:48.848141,486129833847,2
2023-02-20 21:07:48.848141,560760008509,4
2023-02-20 22:07:48.848141,554338991172,3
2023-02-20 23:07:48.848141,535915477434,3
2023-02-21 00:07:48.848141,454303117355,2
2023-02-21 01:07:48.848141,562769607915,2
2023-02-21 02:07:48.848141,528288847489,5
2023-02-21 03:07:48.848141,440639134301,3
2023-02-21 04:07:48.848141,627774379029,4
2023-02-21 05:07:48.848141,616823977122,4
2023-02-21 06:07:48.848141,580927494728,4
2023-02-21 07:07:48.848141,592466130723,5
2023-02-21 08:07:48.848141,532160591241,5
2023-02-21 09:07:48.848141,595877761617,5
2023-02-21 10:07:48.848141,529483246279,5
2023-02-21 11:07:48.848141,627847652539,2
2023-02-21 12:07:48.848141,422069273007,3
2023-02-21 13:07:48.848141,481370362015,1
2023-02-21 14:07:48.848141,503351678914,3
2023-02-21 15:07:48.848141,461469419180,1
2023-02-21 16:07:48.848141,438322193517,3
2023-02-21 17:07:48.848141,574948209284,1
2023-02-21 18:07:48.848141,417496012675,5
2023-02-21 19:07:48.848141,498186599479,5
2023-02-21 20:07:48.848141,526671079364,2
2023-02-21 21:07:48.848141,475983177737,5
2023-02-21 22:07:48.848141,506376982983,2
2023-02-21 23:07:48.848141,529508235700,3
2023-02-22 00:07:48.848141,513786773617,5
2023-02-22 01:07:48.848141,461939727598,4
2023-02-22 02:07:48.848141,596926630712,2
2023-02-22 03:07:48.848141,537277538316,2
2023-02-22 04:07:48.849141,419134983393,3
2023-02-22 05:07:48.849141,621053127967,1
2023-02-22 06:07:48.849141,558785197447,5
2023-02-22 07:07:48.849141,557728377825,2
2023-02-22 08:07:48.849141,530152300611,2
2023-02-22 09:07:48.849141,560170679780,1
2023-02-22 10:07:48.849141,628848518432,3
2023-02-22 11:07:48.849141,597438883566,5
2023-02-22 12:07:48.849141,462398955942,4
2023-02-22 13:07:48.849141,627682093564,2
2023-02-22 14:07:48.849141,558115117702,5
2023-02-22 15:07:48.849141,422171162793,5
2023-02-22 16:07:48.849141,472289945125,5
2023-02-22 17:07:48.849141,461523053257,3
2023-02-22 18:07:48.849141,640312496655,3
2023-02-22 19:07:48.849141,589992228112,1
2023-02-22 20:07:48.849141,492836157915,1
2023-02-22 21:07:48.849141,507867405204,3
2023-02-22 22:07:48.849141,512335780543,5
2023-02-22 23:07:48.849141,575659882927,5
2023-02-23 00:07:48.849141,485275798782,2
2023-02-23 01:07:48.849141,499636021382,4
2023-02-23 02:07:48.849141,635579223391,4
2023-02-23 03:07:48.849141,565252414284,3
2023-02-23 04:07:48.849141,537933672415,4
2023-02-23 05:07:48.849141,517942681852,1
2023-02-23 06:07:48.849141,510211869460,4
2023-02-23 07:07:48.849141,597574969645,5
2023-02-23 08:07:48.849141,437944012306,4
2023-02-23 09:07:48.849141,596544357898,5
2023-02-23 10:07:48.849141,466462810422,2
2023-02-23 11:07:48.849141,438830073659,5
2023-02-23 12:07:48.849141,497425339373,5
2023-02-23 13:07:48.849141,580722981078,3
2023-02-23 14:07:48.849141,542142635691,3
2023-02-23 15:07:48.849141,640468445347,1
2023-02-23 16:07:48.849141,570871903070,3
2023-02-23 17:07:48.849141,498564985625,1
2023-02-23 18:07:48.849141,596841469209,5
2023-02-23 19:07:48.849141,598652500717,1
2023-02-23 20:07:48.849141,632884831263,1
2023-02-23 21:07:48.849141,586899025018,2
2023-02-23 22:07:48.849141,594020449667,5
2023-02-23 23:07:48.849141,475305845068,3
2023-02-24 00:07:48.849141,502772833773,4
2023-02-24 01:07:48.849141,424561568618,4
2023-02-24 02:07:48.849141,595328940931,3
2023-02-24 03:07:48.849141,454022970804,4
2023-02-24 04:07:48.849141,612218576210,3
2023-02-24 05:07:48.849141,427323009165,3
2023-02-24 06:07:48.849141,531828061085,2
2023-02-24 07:07:48.849141,623429163039,1
2023-02-24 08:07:48.849141,430992687149,5
2023-02-24 09:07:48.849141,513276948668,1
2023-02-24 10:07:48.849141,550673438363,3
2023-02-24 11:07:48.849141,620976079460,4
2023-02-24 12:07:48.849141,639085643726,2
2023-02-24 13:07:48.849141,447574037388,1
2023-02-24 14:07:48.849141,647548746795,2
2023-02-24 15:07:48.849141,505483265829,2
2023-02-24 16:07:48.849141,556858234933,4
2023-02-24 17:07:48.849141,609373781703,4
2023-02-24 18:07:48.849141,487659137324,2
2023-02-24 19:07:48.849141,589884862914,4
2023-02-24 20:07:48.849141,599065152208,2
2023-02-24 21:07:48.849141,500075544558,5
2023-02-24 22:07:48.849141,636930451108,4
2023-02-24 23:07:48.849141,623825908277,3
2023-02-25 00:07:48.849141,500461990588,3
2023-02-25 01:07:48.849141,551876726283,4
2023-02-25 02:07:48.849141,525679601862,4
2023-02-25 03:07:48.849141,567594537458,4
2023-02-25 04:07:48.849141,532918780180,2
2023-02-25 05:07:48.849141,650933212404,5
2023-02-25 06:07:48.849141,644682671674,5
2023-02-25 07:07:48.849141,646715563895,1
2023-02-25 08:07:48.849141,534912671068,5
2023-02-25 09:07:48.849141,625196887856,1
2023-02-25 10:07:48.849141,520320191737,3
2023-02-25 11:07:48.849141,608292796649,4
2023-02-25 12:07:48.849141,614626601574,3
2023-02-25 13:07:48.849141,589239757495,2
2023-02-25 14:07:48.849141,571508865290,5
2023-02-25 15:07:48.849141,477197546107,2
2023-02-25 16:07:48.849141,630793839826,2
2023-02-25 17:07:48.849141,440406565143,1
2023-02-25 18:07:48.849141,608605031316,1
2023-02-25 19:07:48.849141,586143846140,5
2023-02-25 20:07:48.849141,439241763007,2
2023-02-25 21:07:48.849141,631993460557,4
2023-02-25 22:07:48.849141,504558214125,1
2023-02-25 23:07:48.849141,559606004363,4
2023-02-26 00:07:48.849141,500097344719,1
2023-02-26 01:07:48.849141,594860558804,1
2023-02-26 02:07:48.849141,514863143534,5
2023-02-26 03:07:48.849141,448252206660,3
2023-02-26 04:07:48.849141,439822427764,2
2023-02-26 05:07:48.849141,444221738894,3
2023-02-26 06:07:48.849141,610164625329,3
2023-02-26 07:07:48.849141,508070494325,2
2023-02-26 08:07:48.849141,496695156008,5
2023-02-26 09:07:48.849141,616576586088,1
2023-02-26 10:07:48.849141,630194400300,1
2023-02-26 11:07:48.849141,444472299947,4
2023-02-26 12:07:48.849141,465333529709,4
2023-02-26 13:07:48.849141,522629839931,3
2023-02-26 14:07:48.849141,557783574406,4
2023-02-26 15:07:48.849141,654224552247,3
2023-02-26 16:07:48.849141,536165098670,1
2023-02-26 17:07:48.849141,644201962459,2
2023-02-26 18:07:48.849141,483941732124,3
2023-02-26 19:07:48.849141,506030789540,2
2023-02-26 20:07:48.849141,655013254540,3
2023-02-26 21:07:48.849141,504355576030,3
2023-02-26 22:07:48.849141,512436374926,3
2023-02-26 23:07:48.849141,656581429992,5
2023-02-27 00:07:48.849141,624087569719,1
2023-02-27 01:07:48.849141,487457822084,1
2023-02-27 02:07:48.849141,558773601185,4
2023-02-27 03:07:48.849141,477153676472,2
2023-02-27 04:07:48.849141,512142989495,2
2023-02-27 05:07:48.849141,448232947382,2
2023-02-27 06:07:48.849141,643959312131,4
2023-02-27 07:07:48.849141,506534623981,5
2023-02-27 08:07:48.849141,454639620288,2
2023-02-27 09:07:48.849141,579321333915,2
2023-02-27 10:07:48.849141,593793494844,5
2023-02-27 11:07:48.849141,601386223161,5
2023-02-27 12:07:48.849141,638878493686,1
2023-02-27 13:07:48.849141,564033315635,3
2023-02-27 14:07:48.849141,583224405864,2
2023-02-27 15:07:48.849141,504332863375,2
2023-02-27 16:07:48.849141,545296667782,2
2023-02-27 17:07:48.850141,641213609347,5
2023-02-27 18:07:48.850141,454364645694,3
2023-02-27 19:07:48.850141,624698065604,5
2023-02-27 20:07:48.850141,623408104908,5
2023-02-27 21:07:48.850141,559970333809,5
2023-02-27 22:07:48.850141,512147040630,4
2023-02-27 23:07:48.850141,601372943655,2
2023-02-28 00:07:48.850141,481725930102,3
2023-02-28 01:07:48.850141,605688880198,4
2023-02-28 02:07:48.850141,600308499225,4
2023-02-28 03:07:48.850141,489715027183,4
2023-02-28 04:07:48.850141,538626141202,4
2023-02-28 05:07:48.850141,593291276271,4
2023-02-28 06:07:48.850141,618346428808,3
2023-02-28 07:07:48.850141,455382644560,4
2023-02-28 08:07:48.850141,646666093693,5
2023-02-28 09:07:48.850141,597575194145,4
2023-02-28 10:07:48.850141,649165049876,3
2023-02-28 11:07:48.850141,505668527170,1
2023-02-28 12:07:48.850141,575545868804,2
2023-02-28 13:07:48.850141,514581940815,4
2023-02-28 14:07:48.850141,623160566695,4
2023-02-28 15:07:48.850141,597240180943,1
2023-02-28 16:07:48.850141,615377503163,1
2023-02-28 17:07:48.850141,543451307428,1
2023-02-28 18:07:48.850141,601045652490,5
2023-02-28 19:07:48.850141,601280203822,3
2023-02-28 20:07:48.850141,463548835616,5
2023-02-28 21:07:48.850141,587520392736,1
2023-02-28 22:07:48.850141,592887588248,5
2023-02-28 23:07:48.850141,610471264620,1
2023-03-01 00:07:48.850141,531807444499,2
2023-03-01 01:07:48.850141,509580000166,5
2023-03-01 02:07:48.850141,464015446588,4
2023-03-01 03:07:48.850141,499649810629,1
2023-03-01 04:07:48.850141,533542479707,3
2023-03-01 05:07:48.850141,478435757511,1
2023-03-01 06:07:48.850141,575961522454,5
2023-03-01 07:07:48.850141,485104684115,1
2023-03-01 08:07:48.850141,479320096021,3
2023-03-01 09:07:48.850141,627887334792,5
2023-03-01 10:07:48.850141,504204652091,4
2023-03-01 11:07:48.850141,640658408576,2
2023-03-01 12:07:48.850141,612775499793,2
2023-03-01 13:07:48.850141,546939833000,5
2023-03-01 14:07:48.850141,603491534779,4
2023-03-01 15:07:48.850141,477963650415,3
2023-03-01 16:07:48.850141,586521858065,1
2023-03-01 17:07:48.850141,492446379333,2
2023-03-01 18:07:48.850141,487389180743,1
2023-03-01 19:07:48.850141,501739458460,3
2023-03-01 20:07:48.850141,471459848485,5
2023-03-01 21:07:48.850141,619401431180,1
2023-03-01 22:07:48.850141,575272391696,4
2023-03-01 23:07:48.850141,578355574273,5
2023-03-02 00:07:48.850141,476812308592,4
2023-03-02 01:07:48.850141,658071992876,5
2023-03-02 02:07:48.850141,611604173942,1
2023-03-02 03:07:48.850141,590260403856,4
2023-03-02 04:07:48.850141,501383329280,1
2023-03-02 05:07:48.850141,620185229872,2
2023-03-02 06:07:48.850141,601693559499,5
2023-03-02 07:07:48.850141,600277696193,5
2023-03-02 08:07:48.850141,482238364749,1
2023-03-02 09:07:48.850141,591685688133,5
2023-03-02 10:07:48.850141,542830216310,4
2023-03-02 11:07:48.850141,594217190077,4
2023-03-02 12:07:48.850141,588075689216,2
2023-03-02 13:07:48.850141,662993804682,4
2023-03-02 14:07:48.850141,610381035008,2
2023-03-02 15:07:48.850141,467378415736,1
2023-03-02 16:07:48.850141,487540969275,3
2023-03-02 17:07:48.850141,508864762838,2
2023-03-02 18:07:48.850141,501967107431,3
2023-03-02 19:07:48.850141,562810734389,2
2023-03-02 20:07:48.850141,585885921279,5
2023-03-02 21:07:48.850141,562560573763,3
2023-03-02 22:07:48.850141,559711621216,1
2023-03-02 23:07:48.850141,522974374984,5
2023-03-03 00:07:48.850141,632555840179,4
2023-03-03 01:07:48.850141,606597966865,5
2023-03-03 02:07:48.850141,628447516432,5
2023-03-03 03:07:48.850141,559597320892,1
2023-03-03 04:07:48.850141,517465649730,5
2023-03-03 05:07:48.850141,488416412823,2
2023-03-03 06:07:48.850141,513663784382,1
2023-03-03 07:07:48.850141,625656866103,3
2023-03-03 08:07:48.850141,458667301115,2
2023-03-03 09:07:48.850141,596410897549,3
2023-03-03 10:07:48.850141,579998702261,1
2023-03-03 11:07:48.850141,586561956996,2
2023-03-03 12:07:48.850141,555501161313,4
2023-03-03 13:07:48.850141,616249373719,3
2023-03-03 14:07:48.850141,448956840202,1
2023-03-03 15:07:48.850141,564520306163,3
2023-03-03 16:07:48.850141,596716807832,2
2023-03-03 17:07:48.850141,662540642483,1
2023-03-03 18:07:48.850141,538659086842,2
2023-03-03 19:07:48.850141,598825184941,2
2023-03-03 20:07:48.850141,557348402430,1
2023-03-03 21:07:48.850141,566634164217,3
2023-03-03 22:07:48.850141,661354660487,3
2023-03-03 23:07:48.850141,481685892434,4
2023-03-04 00:07:48.850141,630635173911,1
2023-03-04 01:07:48.850141,601255366313,4
2023-03-04 02:07:48.850141,555256216972,3
2023-03-04 03:07:48.850141,526211280211,3
2023-03-04 04:07:48.850141,563977758621,5
2023-03-04 05:07:48.850141,595626288874,4
2023-03-04 06:07:48.850141,486612368013,1
2023-03-04 07:07:48.850141,554345471097,2
2023-03-04 08:07:48.850141,588714847664,5
2023-03-04 09:07:48.850141,655231125959,3
2023-03-04 10:07:48.850141,584146819800,1
2023-03-04 11:07:48.850141,598529573157,2
2023-03-04 12:07:48.850141,651064343484,4
2023-03-04 13:07:48.850141,570401974906,5
2023-03-04 14:07:48.850141,668139263502,4
2023-03-04 15:07:48.850141,576302458738,3
2023-03-04 16:07:48.850141,667919903230,2
2023-03-04 17:07:48.850141,489603604647,3
2023-03-04 18:07:48.850141,502321931808,1
2023-03-04 19:07:48.850141,669100374792,1
2023-03-04 20:07:48.850141,545422990634,1
2023-03-04 21:07:48.850141,630244318850,2
